date,day_of_week,predicted_sorties,lower_bound,upper_bound,high_event_probability,risk_level,is_cn_holiday,weather_adjustment,cn_stmt_7d,ema_7,ema_14,generated_at,model_version,data_latest_date,cv_mae,surge_threshold,actual_sorties,prediction_error
2026-07-31,Friday,9.0,1.5,16.8,66.7,HIGH,0,1.0,0,8.3,8.9,2026-07-31 01:17:08,2.8.0,2026-07-30,6.61,20,27.0,18.0
2026-08-01,Saturday,6.0,2.4,10.9,52.5,HIGH,0,1.0,0,15.8,10.1,2026-07-31 05:37:45,2.8.0,2026-07-31,6.61,20,5.0,-1.0
2026-08-02,Sunday,3.0,1.5,7.9,34.3,MEDIUM-HIGH,0,1.0,0,9.7,10.7,2026-08-01 05:30:03,2.8.0,2026-08-01,6.61,20,5.0,2.0
2026-08-03,Monday,3.3,2.3,8.8,23.8,MEDIUM,0,1.0,0,8.4,8.9,2026-08-02 05:29:49,2.8.0,2026-08-02,6.61,20,0.0,-3.3
2026-08-04,Tuesday,1.5,1.1,3.3,19.0,MEDIUM,0,1.0,0,5.9,8.0,2026-08-03 05:44:21,2.8.0,2026-08-03,7.1,20,6.0,4.5
2026-08-05,Wednesday,8.0,3.4,10.4,33.7,MEDIUM-HIGH,0,1.0,0,7.0,8.8,2026-08-04 05:17:00,2.8.0,2026-08-04,7.1,20,21.0,13.0
2026-08-06,Thursday,11.7,3.6,14.7,71.8,HIGH,0,1.0,0,11.0,11.6,2026-08-05 05:17:17,2.8.0,2026-08-05,7.1,20,14.0,2.3000000000000007
2026-08-07,Friday,7.9,3.2,8.4,69.1,HIGH,0,1.0,0,13.8,10.2,2026-08-06 05:18:59,2.8.0,2026-08-06,7.1,20,10.0,2.0999999999999996
2026-08-08,Saturday,7.9,2.9,10.2,57.6,HIGH,0,1.0,0,9.9,13.0,2026-08-07 04:27:17,2.8.0,2026-08-07,7.1,20,14.0,6.1
2026-08-09,Sunday,7.7,3.2,10.1,46.5,MEDIUM-HIGH,0,1.0,0,10.9,9.8,2026-08-08 03:27:08,2.8.0,2026-08-08,7.1,20,4.0,-3.7
2026-08-10,Monday,2.1,1.5,9.2,31.7,MEDIUM-HIGH,0,1.0,0,8.5,8.9,2026-08-09 03:44:23,2.8.0,2026-08-09,6.94,20,0.0,-2.1
2026-08-11,Tuesday,1.9,0.6,7.6,17.8,MEDIUM,0,1.0,0,7.2,7.3,2026-08-10 03:56:32,2.8.0,2026-08-10,6.94,20,0.0,-1.9
2026-08-12,Wednesday,2.9,1.0,6.5,18.8,MEDIUM,0,1.0,0,7.4,7.4,2026-08-11 03:46:03,2.8.0,2026-08-11,6.94,20,6.0,3.1
2026-08-13,Thursday,11.0,6.6,14.3,51.2,HIGH,0,1.0,0,6.1,7.7,2026-08-12 04:10:07,2.8.0,2026-08-12,6.94,20,18.0,7.0
2026-08-14,Friday,13.0,10.6,16.4,58.0,HIGH,0,1.0,0,8.6,11.1,2026-08-13 04:14:24,2.8.0,2026-08-13,6.94,20,9.0,-4.0
2026-08-15,Saturday,9.6,6.2,9.8,43.2,MEDIUM-HIGH,0,1.0,0,9.2,7.9,2026-08-14 04:10:38,2.8.0,2026-08-14,6.94,20,4.0,-5.6
2026-08-16,Sunday,1.8,1.5,7.7,22.6,MEDIUM,0,1.0,0,6.6,7.4,2026-08-16 03:01:35,2.8.0,2026-08-15,5.62,20,,
2026-08-17,Monday,1.5,0.8,5.0,22.7,MEDIUM,0,1.0,0,4.8,6.0,2026-08-16 03:01:35,2.8.0,2026-08-15,5.62,20,0.0,-1.5
2026-08-18,Tuesday,1.8,0.9,5.6,15.0,LOW,0,1.0,0,4.4,5.7,2026-08-17 03:01:38,2.8.0,2026-08-17,5.62,20,5.0,3.2
2026-08-19,Wednesday,5.8,1.9,8.6,38.2,MEDIUM-HIGH,0,1.0,0,4.5,6.4,2026-08-18 02:57:16,2.8.0,2026-08-18,5.62,20,20.0,14.2
2026-08-20,Thursday,13.9,1.7,20.4,66.0,HIGH,0,1.0,0,9.2,10.3,2026-08-19 02:58:25,2.8.0,2026-08-19,5.62,20,7.0,-6.9
2026-08-21,Friday,6.7,2.4,13.0,52.5,HIGH,0,1.0,0,10.3,8.9,2026-08-21 03:03:47,2.8.0,2026-08-20,5.62,20,0.0,-6.7
2026-08-22,Saturday,7.9,1.1,13.8,37.2,MEDIUM-HIGH,0,1.0,0,8.2,8.0,2026-08-21 03:03:47,2.8.0,2026-08-20,5.62,20,3.0,-4.9
2026-08-23,Sunday,3.0,1.0,9.2,41.8,MEDIUM-HIGH,0,1.0,0,5.0,7.1,2026-08-23 03:03:36,2.8.0,2026-08-22,5.83,20,0.0,-3.0
2026-08-24,Monday,3.2,0.8,10.8,28.0,MEDIUM,0,1.0,0,3.9,5.2,2026-08-23 03:03:36,2.8.0,2026-08-22,5.83,20,2.0,-1.2000000000000002
2026-08-25,Tuesday,3.3,0.6,5.0,16.7,MEDIUM,0,1.0,0,3.6,3.9,2026-08-24 03:04:12,2.8.0,2026-08-24,5.83,20,0.0,-3.3
2026-08-26,Wednesday,2.5,0.8,3.5,15.9,MEDIUM,0,1.0,0,4.7,3.4,2026-08-25 02:59:24,2.8.0,2026-08-25,5.83,20,0.0,-2.5
2026-08-27,Thursday,3.1,0.6,21.6,12.8,LOW,0,1.0,0,1.8,3.8,2026-08-26 03:06:02,2.8.0,2026-08-26,5.83,20,0.0,-3.1
2026-08-28,Friday,1.9,0.9,21.6,17.3,MEDIUM,0,1.0,0,0.4,4.9,2026-08-27 12:24:51,2.8.0,2026-08-27,5.83,20,0.0,-1.9
2026-08-29,Saturday,0.6,0.4,21.6,7.3,LOW,0,1.0,0,0.7,3.0,2026-08-28 13:52:44,2.8.0,2026-08-28,6.93,20,0.0,-0.6
2026-08-30,Sunday,0.5,0.4,21.6,5.3,LOW,0,1.0,0,0.1,1.9,2026-08-29 08:42:13,2.8.0,2026-08-29,6.93,20,3.0,2.5
2026-08-31,Monday,2.5,1.6,21.6,15.3,MEDIUM,0,1.0,0,1.1,1.5,2026-08-31 08:12:04,2.8.0,2026-08-30,6.93,20,,
2026-09-01,Tuesday,1.8,1.3,16.8,27.8,MEDIUM,0,1.0,0,1.2,2.3,2026-08-31 08:12:04,2.8.0,2026-08-30,6.93,20,2.0,0.19999999999999996
2026-09-02,Wednesday,3.7,1.3,16.8,20.9,MEDIUM,0,1.0,0,1.1,2.3,2026-09-01 07:22:54,2.8.0,2026-09-01,6.93,20,,
2026-09-03,Thursday,5.0,1.6,16.8,30.2,MEDIUM-HIGH,0,1.0,0,1.7,4.5,2026-09-01 07:22:54,2.8.0,2026-09-01,6.93,20,,
2026-09-04,Friday,4.6,1.7,13.1,26.3,MEDIUM,0,1.0,0,2.6,2.8,2026-09-01 07:22:54,2.8.0,2026-09-01,6.93,20,,
2026-09-05,Saturday,4.1,1.3,14.0,28.0,MEDIUM,0,1.0,0,3.1,2.1,2026-09-01 07:22:54,2.8.0,2026-09-01,6.93,20,,
2026-09-06,Sunday,3.2,0.8,14.7,31.5,MEDIUM-HIGH,0,1.0,0,3.3,2.8,2026-09-01 07:22:54,2.8.0,2026-09-01,6.93,20,,
2026-09-07,Monday,2.3,0.8,19.0,29.0,MEDIUM,0,1.0,0,3.7,2.4,2026-09-01 07:22:54,2.8.0,2026-09-01,6.93,20,,
2026-09-08,Tuesday,2.2,0.7,14.3,26.0,MEDIUM,0,1.0,0,3.2,2.7,2026-09-01 07:22:54,2.8.0,2026-09-01,6.93,20,,
