date,day_of_week,predicted_sorties,lower_bound,upper_bound,high_event_probability,risk_level,is_cn_holiday,weather_adjustment,cn_stmt_7d,ema_7,ema_14,generated_at,model_version,data_latest_date,cv_mae,surge_threshold,actual_sorties,prediction_error
2026-07-31,Friday,9.0,1.5,16.8,66.7,HIGH,0,1.0,0,8.3,8.9,2026-07-31 01:17:08,2.8.0,2026-07-30,6.61,20,27.0,18.0
2026-08-01,Saturday,6.0,2.4,10.9,52.5,HIGH,0,1.0,0,15.8,10.1,2026-07-31 05:37:45,2.8.0,2026-07-31,6.61,20,5.0,-1.0
2026-08-02,Sunday,3.0,1.5,7.9,34.3,MEDIUM-HIGH,0,1.0,0,9.7,10.7,2026-08-01 05:30:03,2.8.0,2026-08-01,6.61,20,5.0,2.0
2026-08-03,Monday,3.3,2.3,8.8,23.8,MEDIUM,0,1.0,0,8.4,8.9,2026-08-02 05:29:49,2.8.0,2026-08-02,6.61,20,0.0,-3.3
2026-08-04,Tuesday,1.5,1.1,3.3,19.0,MEDIUM,0,1.0,0,5.9,8.0,2026-08-03 05:44:21,2.8.0,2026-08-03,7.1,20,6.0,4.5
2026-08-05,Wednesday,8.0,3.4,10.4,33.7,MEDIUM-HIGH,0,1.0,0,7.0,8.8,2026-08-04 05:17:00,2.8.0,2026-08-04,7.1,20,21.0,13.0
2026-08-06,Thursday,11.7,3.6,14.7,71.8,HIGH,0,1.0,0,11.0,11.6,2026-08-05 05:17:17,2.8.0,2026-08-05,7.1,20,14.0,2.3000000000000007
2026-08-07,Friday,7.9,3.2,8.4,69.1,HIGH,0,1.0,0,13.8,10.2,2026-08-06 05:18:59,2.8.0,2026-08-06,7.1,20,10.0,2.0999999999999996
2026-08-08,Saturday,7.9,2.9,10.2,57.6,HIGH,0,1.0,0,9.9,13.0,2026-08-07 04:27:17,2.8.0,2026-08-07,7.1,20,14.0,6.1
2026-08-09,Sunday,7.7,3.2,10.1,46.5,MEDIUM-HIGH,0,1.0,0,10.9,9.8,2026-08-08 03:27:08,2.8.0,2026-08-08,7.1,20,4.0,-3.7
2026-08-10,Monday,2.1,1.5,9.2,31.7,MEDIUM-HIGH,0,1.0,0,8.5,8.9,2026-08-09 03:44:23,2.8.0,2026-08-09,6.94,20,,
2026-08-11,Tuesday,2.7,1.3,8.0,27.0,MEDIUM,0,1.0,0,7.7,7.6,2026-08-09 03:44:23,2.8.0,2026-08-09,6.94,20,,
2026-08-12,Wednesday,6.4,2.2,7.7,36.8,MEDIUM-HIGH,0,1.0,0,8.5,8.0,2026-08-09 03:44:23,2.8.0,2026-08-09,6.94,20,,
2026-08-13,Thursday,9.8,1.3,23.8,59.1,HIGH,0,1.0,0,7.0,8.3,2026-08-09 03:44:23,2.8.0,2026-08-09,6.94,20,,
2026-08-14,Friday,11.6,1.0,32.8,67.5,HIGH,0,1.0,0,7.2,10.5,2026-08-09 03:44:23,2.8.0,2026-08-09,6.94,20,,
2026-08-15,Saturday,7.5,1.2,40.2,50.6,HIGH,0,1.0,0,8.8,7.7,2026-08-09 03:44:23,2.8.0,2026-08-09,6.94,20,,
2026-08-16,Sunday,6.2,0.9,35.3,42.3,MEDIUM-HIGH,0,1.0,0,7.1,7.7,2026-08-09 03:44:23,2.8.0,2026-08-09,6.94,20,,
