date,day_of_week,predicted_sorties,lower_bound,upper_bound,high_event_probability,risk_level,is_cn_holiday,weather_adjustment,cn_stmt_7d,ema_7,ema_14,generated_at,model_version,data_latest_date,cv_mae,surge_threshold,actual_sorties,prediction_error
2026-07-31,Friday,9.0,1.5,16.8,66.7,HIGH,0,1.0,0,8.3,8.9,2026-07-31 01:17:08,2.8.0,2026-07-30,6.61,20,27.0,18.0
2026-08-01,Saturday,6.0,2.4,10.9,52.5,HIGH,0,1.0,0,15.8,10.1,2026-07-31 05:37:45,2.8.0,2026-07-31,6.61,20,5.0,-1.0
2026-08-02,Sunday,3.0,1.5,7.9,34.3,MEDIUM-HIGH,0,1.0,0,9.7,10.7,2026-08-01 05:30:03,2.8.0,2026-08-01,6.61,20,5.0,2.0
2026-08-03,Monday,3.3,2.3,8.8,23.8,MEDIUM,0,1.0,0,8.4,8.9,2026-08-02 05:29:49,2.8.0,2026-08-02,6.61,20,0.0,-3.3
2026-08-04,Tuesday,1.5,1.1,3.3,19.0,MEDIUM,0,1.0,0,5.9,8.0,2026-08-03 05:44:21,2.8.0,2026-08-03,7.1,20,6.0,4.5
2026-08-05,Wednesday,8.0,3.4,10.4,33.7,MEDIUM-HIGH,0,1.0,0,7.0,8.8,2026-08-04 05:17:00,2.8.0,2026-08-04,7.1,20,,
2026-08-06,Thursday,10.0,2.4,12.0,59.0,HIGH,0,1.0,0,7.8,9.9,2026-08-04 05:17:00,2.8.0,2026-08-04,7.1,20,,
2026-08-07,Friday,8.0,1.4,21.7,69.6,HIGH,0,1.0,0,10.3,8.2,2026-08-04 05:17:00,2.8.0,2026-08-04,7.1,20,,
2026-08-08,Saturday,11.1,1.0,15.7,53.4,HIGH,0,1.0,0,6.8,11.0,2026-08-04 05:17:00,2.8.0,2026-08-04,7.1,20,,
2026-08-09,Sunday,6.6,1.0,25.2,49.5,MEDIUM-HIGH,0,1.0,0,7.9,7.6,2026-08-04 05:17:00,2.8.0,2026-08-04,7.1,20,,
2026-08-10,Monday,5.6,0.8,21.2,41.5,MEDIUM-HIGH,0,1.0,0,6.9,7.3,2026-08-04 05:17:00,2.8.0,2026-08-04,7.1,20,,
2026-08-11,Tuesday,7.9,1.1,23.6,32.6,MEDIUM-HIGH,0,1.0,0,7.4,6.7,2026-08-04 05:17:00,2.8.0,2026-08-04,7.1,20,,
