date,day_of_week,predicted_sorties,lower_bound,upper_bound,high_event_probability,risk_level,is_cn_holiday,weather_adjustment,cn_stmt_7d,ema_7,ema_14,generated_at,model_version,data_latest_date,cv_mae,actual_sorties,prediction_error
2026-02-17,Tuesday,6.4,0,17.1,15.9,MEDIUM,1,1.0,0,8.9,8.2,2026-02-16 04:27:03,2.3.1,2026-02-16,8.22,0.0,-6.4
2026-02-18,Wednesday,2.5,0,25.2,11.7,LOW,1,1.0,0,7.7,8.6,2026-02-17 04:22:09,2.4.0,2026-02-17,8.52,0.0,-2.5
2026-02-19,Thursday,0.1,0,21.1,9.2,LOW,1,1.0,0,9.1,7.3,2026-02-18 04:23:41,2.4.0,2026-02-18,8.52,0.0,-0.1
2026-02-20,Friday,15.3,0,42.8,4.1,LOW,1,1.0,0,1.2,5.8,2026-02-19 04:22:29,2.4.0,2026-02-19,8.52,14.0,-1.3000000000000007
2026-02-21,Saturday,8.7,0,23.0,3.1,LOW,1,1.0,0,4.6,6.6,2026-02-20 04:17:24,2.4.0,2026-02-20,8.52,8.0,-0.6999999999999993
2026-02-22,Sunday,4.5,0,25.2,6.0,LOW,1,1.0,0,6.8,6.0,2026-02-21 04:08:48,2.4.0,2026-02-21,8.52,8.0,3.5
2026-02-23,Monday,6.8,0,27.5,16.3,MEDIUM,1,1.0,0,6.0,6.8,2026-02-22 04:19:55,2.4.0,2026-02-22,11.93,0.0,-6.8
2026-02-24,Tuesday,5.1,0,15.8,3.7,LOW,0,1.0,0,4.1,6.6,2026-02-24 04:21:41,2.4.0,2026-02-23,11.93,,
2026-02-25,Wednesday,5.9,0,23.8,7.1,LOW,0,1.0,0,4.3,7.4,2026-02-24 04:21:41,2.4.0,2026-02-23,11.93,,
2026-02-26,Thursday,8.5,0,24.0,4.5,LOW,0,1.0,0,4.7,10.6,2026-02-24 04:21:41,2.4.0,2026-02-23,11.93,,
2026-02-27,Friday,5.6,0,32.7,1.5,LOW,0,1.0,0,7.6,4.7,2026-02-24 04:21:41,2.4.0,2026-02-23,11.93,,
2026-02-28,Saturday,1.9,0,29.5,1.0,LOW,0,1.0,0,6.3,4.9,2026-02-24 04:21:41,2.4.0,2026-02-23,11.93,,
2026-03-01,Sunday,2.3,0,40.2,4.0,LOW,0,1.0,0,5.2,5.9,2026-02-24 04:21:41,2.4.0,2026-02-23,11.93,,
2026-03-02,Monday,2.8,0,34.3,0.1,LOW,0,1.0,0,3.4,4.3,2026-02-24 04:21:41,2.4.0,2026-02-23,11.93,,
