date,day_of_week,predicted_sorties,lower_bound,upper_bound,high_event_probability,risk_level,is_cn_holiday,weather_adjustment,cn_stmt_7d,ema_7,ema_14,generated_at,model_version,data_latest_date,cv_mae,actual_sorties,prediction_error
2026-02-17,Tuesday,6.4,0,17.1,15.9,MEDIUM,1,1.0,0,8.9,8.2,2026-02-16 04:27:03,2.3.1,2026-02-16,8.22,0.0,-6.4
2026-02-18,Wednesday,2.5,0,25.2,11.7,LOW,1,1.0,0,7.7,8.6,2026-02-17 04:22:09,2.4.0,2026-02-17,8.52,0.0,-2.5
2026-02-19,Thursday,0.1,0,21.1,9.2,LOW,1,1.0,0,9.1,7.3,2026-02-18 04:23:41,2.4.0,2026-02-18,8.52,0.0,-0.1
2026-02-20,Friday,15.3,0,42.8,4.1,LOW,1,1.0,0,1.2,5.8,2026-02-19 04:22:29,2.4.0,2026-02-19,8.52,14.0,-1.3000000000000007
2026-02-21,Saturday,8.7,0,23.0,3.1,LOW,1,1.0,0,4.6,6.6,2026-02-20 04:17:24,2.4.0,2026-02-20,8.52,8.0,-0.6999999999999993
2026-02-22,Sunday,4.5,0,25.2,6.0,LOW,1,1.0,0,6.8,6.0,2026-02-21 04:08:48,2.4.0,2026-02-21,8.52,8.0,3.5
2026-02-23,Monday,6.8,0,27.5,16.3,MEDIUM,1,1.0,0,6.0,6.8,2026-02-22 04:19:55,2.4.0,2026-02-22,11.93,0.0,-6.8
2026-02-24,Tuesday,5.1,0,15.8,3.7,LOW,0,1.0,0,4.1,6.6,2026-02-24 04:21:41,2.4.0,2026-02-23,11.93,0.0,-5.1
2026-02-25,Wednesday,5.9,0,23.8,7.1,LOW,0,1.0,0,4.3,7.4,2026-02-24 04:21:41,2.4.0,2026-02-23,11.93,0.0,-5.9
2026-02-26,Thursday,3.9,0,15.1,4.6,LOW,0,1.0,0,2.3,9.2,2026-02-26 04:19:57,2.4.0,2026-02-25,11.93,30.0,26.1
2026-02-27,Friday,2.9,0,24.8,0.6,LOW,0,1.0,0,4.6,2.9,2026-02-26 04:19:57,2.4.0,2026-02-25,11.93,8.0,5.1
2026-02-28,Saturday,2.8,0,22.4,5.1,LOW,0,1.0,0,9.5,6.7,2026-02-27 04:15:57,2.4.0,2026-02-27,11.93,0.0,-2.8
2026-03-01,Sunday,0.9,0,18.7,6.0,LOW,0,1.0,0,7.1,7.2,2026-02-28 03:57:32,2.4.0,2026-02-28,10.7,0.0,-0.9
2026-03-02,Monday,0.1,0,13.9,2.1,LOW,0,1.0,0,4.3,5.1,2026-03-01 04:24:54,2.4.0,2026-03-01,10.7,0.0,-0.1
2026-03-03,Tuesday,8.9,0,25.0,2.5,LOW,0,1.0,0,3.2,4.0,2026-03-02 04:16:59,2.4.0,2026-03-02,10.7,0.0,-8.9
2026-03-04,Wednesday,2.5,0,20.4,1.7,LOW,0,1.0,0,2.4,3.5,2026-03-03 04:17:05,2.4.0,2026-03-03,10.7,0.0,-2.5
2026-03-05,Thursday,0.1,0,18.0,1.9,LOW,0,1.0,0,5.8,3.0,2026-03-04 04:11:07,2.4.0,2026-03-04,10.74,0.0,-0.1
2026-03-06,Friday,0.4,0,17.4,2.6,LOW,0,1.0,0,1.4,4.5,2026-03-06 04:12:23,2.4.0,2026-03-05,10.7,0.0,-0.4
2026-03-07,Saturday,0.3,0,6.8,2.6,LOW,0,1.0,0,0.1,3.2,2026-03-06 04:12:23,2.4.0,2026-03-05,10.7,2.0,1.7
2026-03-08,Sunday,0.5,0,12.9,1.1,LOW,0,1.0,0,0.5,3.0,2026-03-07 04:03:54,2.4.0,2026-03-07,11.33,0.0,-0.5
2026-03-09,Monday,0.5,0,9.1,0.4,LOW,0,1.0,0,0.4,1.5,2026-03-08 04:14:12,2.4.0,2026-03-08,11.33,0.0,-0.5
2026-03-10,Tuesday,0.0,0,12.5,0.7,LOW,0,1.0,0,0.3,1.3,2026-03-10 04:12:30,2.4.0,2026-03-09,11.1,0.0,0.0
2026-03-11,Wednesday,0.1,0,13.8,0.1,LOW,0,1.0,0,0.2,1.1,2026-03-10 04:12:30,2.4.0,2026-03-09,11.1,0.0,-0.1
2026-03-12,Thursday,0.0,0,10.0,0.9,LOW,0,1.0,0,0.2,5.0,2026-03-11 04:12:49,2.4.0,2026-03-11,11.1,,
2026-03-13,Friday,0.3,0,7.6,0.4,LOW,0,1.0,0,0.1,1.4,2026-03-11 04:12:49,2.4.0,2026-03-11,11.1,,
2026-03-14,Saturday,0.4,0,15.7,0.8,LOW,0,1.0,0,0.4,0.1,2026-03-11 04:12:49,2.4.0,2026-03-11,11.1,,
2026-03-15,Sunday,0.6,0,10.1,0.1,LOW,0,1.0,0,0.1,0.2,2026-03-11 04:12:49,2.4.0,2026-03-11,11.1,,
2026-03-16,Monday,1.0,0,11.0,0.0,LOW,0,1.0,0,0.3,0.2,2026-03-11 04:12:49,2.4.0,2026-03-11,11.1,,
2026-03-17,Tuesday,1.1,0,34.9,0.1,LOW,0,1.0,0,0.5,0.3,2026-03-11 04:12:49,2.4.0,2026-03-11,11.1,,
2026-03-18,Wednesday,1.7,0,37.1,0.0,LOW,0,1.0,0,0.6,0.4,2026-03-11 04:12:49,2.4.0,2026-03-11,11.1,,
